COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
29186,29,17894,0.025,0.14,0.14400000000000002,0.311,0.38,76.0,39317,0.0,0.0,0.0,0.0,2.0,0.0,192.0,25.0,264.0,31.0,431.0,30.0,893.0,31.0,2264.0,31.0,4822.0,30.0,9259.0,31.0,24091.0,58.0
29187,29,67215,0.10300000000000001,0.12,0.085,0.264,0.428,1771.0,181319,0.0,0.0,0.0,0.0,26.0,0.0,639.0,23.0,932.0,49.0,1926.0,60.0,6369.0,62.0,19313.0,93.0,52302.0,226.0,86122.0,631.0,127075.0,1077.0
29189,29,994205,0.024,0.027999999999999997,0.069,0.182,0.6970000000000001,37500.0,1907130,0.0,0.0,0.0,0.0,2319.0,18.0,56993.0,2081.0,126917.0,9617.0,168765.0,15363.0,275979.0,18885.0,507694.0,21377.0,663690.0,23270.0,856877.0,26412.0,1247029.0,27789.0
29195,29,22761,0.083,0.23,0.11199999999999999,0.18600000000000003,0.389,508.0,55986,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,7324.0,8.0,8225.0,100.0,10266.0,159.0,14800.0,217.0,19156.0,263.0,27196.0,291.0,39610.0,347.0
29197,29,4660,0.05,0.10099999999999999,0.21100000000000002,0.222,0.41600000000000004,31.0,5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,68.0,0.0,198.0,0.0,377.0,0.0,645.0,0.0,1056.0,0.0,3018.0,7.0
29199,29,4902,0.073,0.11199999999999999,0.209,0.24600000000000002,0.361,65.0,6567,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,125.0,0.0,255.0,21.0,344.0,31.0,512.0,31.0,767.0,30.0,1726.0,31.0,4078.0,30.0
29201,29,38280,0.125,0.115,0.128,0.247,0.385,1537.0,95463,0.0,0.0,0.0,0.0,25.0,0.0,1027.0,16.0,2672.0,184.0,4242.0,302.0,7333.0,380.0,14637.0,406.0,23052.0,460.0,37196.0,586.0,62923.0,996.0
29203,29,8166,0.212,0.25,0.198,0.098,0.243,279.0,11801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,171.0,0.0,906.0,2.0,1404.0,31.0,2290.0,30.0,5889.0,79.0,9300.0,237.0
29205,29,5930,0.142,0.14400000000000002,0.16,0.23800000000000002,0.317,53.0,8175,0.0,0.0,0.0,0.0,7.0,0.0,30.0,0.0,31.0,0.0,49.0,0.0,206.0,0.0,1222.0,0.0,1723.0,21.0,2814.0,31.0,4697.0,30.0
29207,29,29025,0.13699999999999998,0.12,0.156,0.17600000000000002,0.41100000000000003,868.0,58400,0.0,0.0,0.0,0.0,10.0,0.0,395.0,0.0,1466.0,48.0,3520.0,195.0,5164.0,274.0,7644.0,279.0,12035.0,300.0,22664.0,457.0,38280.0,523.0
29209,29,31952,0.055999999999999994,0.09300000000000001,0.171,0.247,0.434,663.0,44337,0.0,0.0,0.0,0.0,2.0,0.0,87.0,0.0,107.0,0.0,267.0,0.0,1173.0,10.0,5669.0,37.0,11138.0,92.0,18927.0,227.0,29384.0,409.0
29211,29,6089,0.136,0.127,0.174,0.223,0.341,251.0,18914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,0.0,2527.0,0.0,3752.0,0.0,4743.0,0.0,5571.0,0.0,8340.0,18.0,14489.0,139.0
29213,29,55928,0.053,0.079,0.214,0.155,0.499,1429.0,105806,0.0,0.0,0.0,0.0,13.0,0.0,235.0,22.0,379.0,62.0,790.0,60.0,5327.0,83.0,21995.0,134.0,32250.0,729.0,48104.0,1078.0,70855.0,1111.0
29215,29,25398,0.309,0.171,0.231,0.106,0.183,381.0,36206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,56.0,0.0,459.0,0.0,2048.0,18.0,6697.0,51.0,15295.0,79.0,24614.0,176.0
29217,29,20563,0.16399999999999998,0.105,0.11,0.125,0.496,411.0,26178,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,176.0,0.0,373.0,0.0,1105.0,3.0,1925.0,0.0,4143.0,13.0,8663.0,73.0,16090.0,132.0
29219,29,35649,0.11,0.083,0.111,0.25,0.446,479.0,55459,0.0,0.0,0.0,0.0,10.0,0.0,452.0,0.0,751.0,0.0,970.0,0.0,3024.0,0.0,7727.0,0.0,13066.0,7.0,20177.0,42.0,36311.0,227.0
29221,29,24730,0.18100000000000002,0.092,0.11800000000000001,0.191,0.418,975.0,50634,0.0,0.0,0.0,0.0,0.0,0.0,104.0,6.0,290.0,31.0,448.0,30.0,1091.0,31.0,4263.0,31.0,9648.0,130.0,17873.0,438.0,33338.0,640.0
29223,29,12873,0.191,0.171,0.13,0.196,0.313,130.0,18337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,248.0,0.0,1970.0,0.0,4617.0,0.0,8509.0,25.0,12364.0,90.0
29225,29,39592,0.297,0.09,0.162,0.13699999999999998,0.313,1002.0,66303,0.0,0.0,0.0,0.0,3.0,0.0,217.0,0.0,503.0,0.0,616.0,8.0,2110.0,31.0,4899.0,31.0,13372.0,69.0,30446.0,261.0,46113.0,667.0
29227,29,2013,0.098,0.17,0.218,0.272,0.24100000000000002,13.0,3139,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,70.0,0.0,120.0,0.0,144.0,0.0,296.0,0.0,527.0,0.0,812.0,0.0,1537.0,0.0
29229,29,18289,0.419,0.139,0.187,0.1,0.155,579.0,28431,0.0,0.0,0.0,0.0,13.0,0.0,240.0,0.0,319.0,0.0,406.0,0.0,1293.0,0.0,2222.0,0.0,5981.0,0.0,16102.0,63.0,20778.0,336.0
29510,29,300576,0.039,0.017,0.08,0.13699999999999998,0.726,8523.0,472619,0.0,0.0,0.0,0.0,688.0,9.0,20440.0,849.0,50170.0,3030.0,66502.0,4331.0,101974.0,4997.0,170705.0,5564.0,200666.0,5985.0,243247.0,6753.0,323658.0,6908.0
30001,30,9453,0.165,0.127,0.102,0.18,0.425,186.0,21333,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,31.0,0.0,30.0,0.0,362.0,0.0,1996.0,4.0,2312.0,30.0,6605.0,31.0,13180.0,70.0
30003,30,13319,0.136,0.196,0.147,0.25,0.271,1710.0,60746,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,237.0,0.0,1530.0,57.0,4647.0,146.0,15688.0,422.0,23996.0,587.0,35282.0,942.0,49176.0,1346.0
30005,30,6681,0.287,0.08,0.188,0.252,0.192,629.0,17804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,398.0,0.0,530.0,0.0,5844.0,61.0,13612.0,381.0
30007,30,6237,0.165,0.098,0.099,0.19899999999999998,0.439,47.0,7861,0.0,0.0,0.0,0.0,24.0,0.0,118.0,0.0,124.0,0.0,130.0,0.0,244.0,0.0,417.0,0.0,503.0,0.0,1273.0,0.0,4271.0,11.0
30009,30,10725,0.14,0.16899999999999998,0.163,0.26,0.267,217.0,20074,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,186.0,0.0,301.0,0.0,1160.0,0.0,2317.0,0.0,3107.0,0.0,5794.0,1.0,13553.0,99.0
30011,30,1252,0.12300000000000001,0.121,0.127,0.212,0.41700000000000004,123.0,4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,929.0,4.0,2871.0,77.0
30013,30,81366,0.17,0.14300000000000002,0.16,0.145,0.382,2618.0,187599,0.0,0.0,0.0,0.0,57.0,0.0,379.0,24.0,513.0,62.0,616.0,60.0,2169.0,62.0,6050.0,125.0,14885.0,150.0,41908.0,217.0,109477.0,1409.0
30015,30,5635,0.196,0.135,0.171,0.152,0.34600000000000003,98.0,10079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,289.0,0.0,543.0,0.0,1941.0,0.0,6029.0,33.0
30017,30,11402,0.085,0.261,0.14400000000000002,0.28,0.23,240.0,27241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,1214.0,8.0,1895.0,62.0,2670.0,60.0,6015.0,74.0,16207.0,166.0
30019,30,1690,0.172,0.244,0.18600000000000003,0.26899999999999996,0.129,147.0,4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,90.0,0.0,108.0,0.0,583.0,15.0,2287.0,99.0
30021,30,8613,0.139,0.249,0.17600000000000002,0.27399999999999997,0.161,575.0,25816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,271.0,0.0,831.0,0.0,1898.0,26.0,4836.0,61.0,13629.0,213.0
30023,30,9140,0.141,0.17300000000000001,0.064,0.133,0.489,309.0,24867,0.0,0.0,0.0,0.0,7.0,0.0,91.0,0.0,93.0,0.0,91.0,0.0,258.0,0.0,872.0,0.0,2715.0,0.0,9376.0,11.0,18055.0,246.0
30025,30,2846,0.11800000000000001,0.19899999999999998,0.146,0.29600000000000004,0.24,34.0,8090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,62.0,0.0,128.0,0.0,1132.0,0.0,4983.0,7.0
30027,30,11050,0.284,0.111,0.157,0.187,0.261,326.0,24448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,100.0,0.0,591.0,0.0,1542.0,19.0,4531.0,46.0,12680.0,63.0
30029,30,103806,0.076,0.16699999999999998,0.159,0.22399999999999998,0.374,1479.0,249265,0.0,0.0,0.0,0.0,64.0,0.0,996.0,27.0,1147.0,62.0,1290.0,60.0,3624.0,62.0,12654.0,97.0,24293.0,388.0,72305.0,708.0,154158.0,895.0
30031,30,114434,0.132,0.09300000000000001,0.115,0.213,0.44799999999999995,949.0,265354,0.0,0.0,0.0,0.0,429.0,0.0,3971.0,3.0,4602.0,31.0,5810.0,30.0,16633.0,35.0,30674.0,93.0,36759.0,110.0,70890.0,159.0,168602.0,419.0
30033,30,1258,0.134,0.19899999999999998,0.18,0.265,0.221,62.0,2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,375.0,0.0,475.0,0.0,680.0,0.0,1402.0,23.0
30035,30,13753,0.084,0.154,0.17,0.196,0.396,676.0,38753,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,186.0,0.0,216.0,0.0,1051.0,8.0,2845.0,31.0,5814.0,30.0,22251.0,154.0,33409.0,529.0
30037,30,821,0.134,0.18100000000000002,0.168,0.24600000000000002,0.271,0.0,1048,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,93.0,0.0,90.0,0.0,93.0,0.0,93.0,0.0,100.0,0.0,272.0,0.0,606.0,0.0
30039,30,3379,0.11599999999999999,0.17,0.109,0.183,0.42200000000000004,48.0,4646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,169.0,0.0,496.0,0.0,645.0,0.0,1431.0,0.0,3016.0,17.0
30041,30,16484,0.27,0.106,0.159,0.192,0.273,953.0,46784,0.0,0.0,0.0,0.0,7.0,0.0,30.0,0.0,31.0,0.0,30.0,0.0,673.0,0.0,1632.0,50.0,3703.0,78.0,15363.0,329.0,34039.0,708.0
30043,30,12221,0.158,0.111,0.076,0.16899999999999998,0.48700000000000004,63.0,20257,0.0,0.0,0.0,0.0,13.0,0.0,60.0,0.0,83.0,0.0,93.0,0.0,362.0,0.0,978.0,0.0,1622.0,0.0,3873.0,0.0,9785.0,0.0
30045,30,2007,0.233,0.11,0.17,0.139,0.349,0.0,2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,108.0,0.0,187.0,0.0,372.0,0.0,1082.0,0.0
30047,30,30458,0.087,0.23,0.128,0.20600000000000002,0.349,474.0,40480,0.0,0.0,0.0,0.0,12.0,0.0,146.0,0.0,155.0,0.0,268.0,0.0,2552.0,8.0,5755.0,31.0,7321.0,30.0,12913.0,51.0,24816.0,272.0
30049,30,69432,0.149,0.107,0.08,0.185,0.479,870.0,124359,0.0,0.0,0.0,0.0,82.0,0.0,466.0,0.0,496.0,0.0,614.0,0.0,2107.0,15.0,5326.0,52.0,6810.0,89.0,19094.0,118.0,56726.0,258.0
30051,30,2337,0.188,0.146,0.16699999999999998,0.147,0.35200000000000004,31.0,3032,0.0,0.0,0.0,0.0,1.0,0.0,30.0,0.0,31.0,0.0,30.0,0.0,31.0,0.0,56.0,0.0,409.0,0.0,818.0,0.0,1668.0,25.0
30053,30,19980,0.11800000000000001,0.174,0.11800000000000001,0.188,0.402,284.0,28792,0.0,0.0,0.0,0.0,20.0,5.0,206.0,30.0,217.0,31.0,212.0,30.0,1056.0,35.0,2444.0,62.0,3120.0,82.0,7003.0,95.0,16345.0,214.0
30055,30,1664,0.142,0.27399999999999997,0.179,0.267,0.139,0.0,3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,158.0,0.0,515.0,0.0,1337.0,0.0,2415.0,0.0
30057,30,8600,0.172,0.113,0.105,0.21,0.4,93.0,14448,0.0,0.0,0.0,0.0,30.0,2.0,236.0,30.0,248.0,31.0,240.0,30.0,1190.0,31.0,2656.0,31.0,2930.0,30.0,4309.0,31.0,9526.0,48.0
30059,30,1862,0.188,0.09300000000000001,0.12,0.203,0.396,217.0,3418,0.0,0.0,0.0,0.0,6.0,0.0,30.0,0.0,31.0,0.0,31.0,0.0,110.0,0.0,124.0,0.0,463.0,32.0,1597.0,78.0,2988.0,187.0
30061,30,4397,0.09699999999999999,0.278,0.11900000000000001,0.183,0.32299999999999995,0.0,3858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,67.0,0.0,341.0,0.0,989.0,7.0
30063,30,119600,0.091,0.2,0.128,0.209,0.37200000000000005,1452.0,177165,0.0,0.0,0.0,0.0,106.0,0.0,930.0,27.0,1212.0,31.0,1429.0,30.0,4903.0,31.0,11284.0,60.0,17148.0,90.0,49315.0,237.0,107076.0,1040.0
30065,30,4633,0.128,0.17800000000000002,0.16899999999999998,0.257,0.268,203.0,7810,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,31.0,0.0,30.0,0.0,34.0,0.0,152.0,0.0,818.0,20.0,2048.0,34.0,5222.0,66.0
30067,30,16606,0.114,0.099,0.106,0.214,0.467,121.0,24400,0.0,0.0,0.0,0.0,11.0,0.0,203.0,0.0,248.0,0.0,252.0,0.0,807.0,0.0,1839.0,0.0,2449.0,0.0,5507.0,0.0,13502.0,35.0
30069,30,487,0.157,0.154,0.174,0.247,0.26899999999999996,31.0,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,157.0,3.0
30071,30,3954,0.22899999999999998,0.114,0.214,0.29600000000000004,0.147,296.0,11552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.0,0.0,3497.0,0.0,4449.0,0.0,6979.0,122.0
30073,30,5911,0.12300000000000001,0.175,0.17,0.142,0.39,93.0,11143,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,62.0,0.0,60.0,0.0,144.0,0.0,376.0,0.0,657.0,0.0,3801.0,26.0,7242.0,54.0
30075,30,1682,0.193,0.24,0.106,0.188,0.273,155.0,2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,38.0,0.0,124.0,0.0,1294.0,67.0,2320.0,150.0
30077,30,6890,0.11800000000000001,0.14400000000000002,0.069,0.14,0.53,132.0,23568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,125.0,0.0,314.0,0.0,1767.0,0.0,12173.0,43.0
30079,30,1077,0.10099999999999999,0.27,0.171,0.28300000000000003,0.17600000000000002,59.0,3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,41.0,0.0,802.0,0.0,1612.0,1.0
30081,30,43806,0.121,0.177,0.114,0.195,0.39299999999999996,576.0,59353,0.0,0.0,0.0,0.0,11.0,0.0,116.0,0.0,254.0,0.0,512.0,0.0,1443.0,21.0,2715.0,51.0,3689.0,60.0,9555.0,96.0,28705.0,222.0
30083,30,10803,0.17600000000000002,0.21600000000000003,0.162,0.255,0.191,282.0,24222,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,93.0,0.0,163.0,0.0,974.0,1.0,1564.0,58.0,2123.0,60.0,6417.0,86.0,13461.0,195.0
30085,30,11004,0.16899999999999998,0.24600000000000002,0.17800000000000002,0.261,0.146,1307.0,41265,0.0,0.0,0.0,0.0,13.0,0.0,127.0,0.0,217.0,0.0,213.0,0.0,291.0,0.0,880.0,14.0,4557.0,49.0,21860.0,427.0,34023.0,1059.0
30087,30,8937,0.126,0.214,0.14300000000000002,0.248,0.26899999999999996,818.0,30207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,5.0,455.0,31.0,2992.0,43.0,14540.0,322.0,22382.0,618.0,25840.0,664.0
30089,30,12113,0.15,0.204,0.191,0.172,0.28300000000000003,93.0,11028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,574.0,0.0,1293.0,20.0,2452.0,42.0,4993.0,63.0
30091,30,3309,0.179,0.203,0.17800000000000002,0.256,0.185,116.0,10254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,145.0,0.0,256.0,0.0,1358.0,0.0,5747.0,20.0
30093,30,34915,0.158,0.138,0.059000000000000004,0.14300000000000002,0.503,1005.0,83239,0.0,0.0,0.0,0.0,68.0,0.0,330.0,0.0,341.0,0.0,345.0,0.0,906.0,0.0,3022.0,0.0,5608.0,0.0,13199.0,6.0,39525.0,417.0
30095,30,9642,0.126,0.17300000000000001,0.16,0.255,0.28600000000000003,240.0,15500,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,31.0,0.0,80.0,0.0,353.0,0.0,896.0,31.0,1548.0,60.0,4481.0,88.0,10219.0,115.0
30097,30,3737,0.11599999999999999,0.157,0.126,0.22699999999999998,0.374,165.0,9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,10.0,221.0,31.0,1104.0,30.0,1940.0,62.0,5446.0,77.0
30099,30,6147,0.134,0.17600000000000002,0.147,0.152,0.391,97.0,8474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.0,493.0,0.0,597.0,0.0,2002.0,1.0,4174.0,61.0
30101,30,4736,0.138,0.165,0.17800000000000002,0.135,0.384,248.0,20222,0.0,0.0,0.0,0.0,28.0,4.0,693.0,123.0,899.0,186.0,892.0,180.0,961.0,186.0,1352.0,186.0,2048.0,180.0,7753.0,186.0,16123.0,238.0
30103,30,696,0.122,0.188,0.16,0.259,0.27,31.0,1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,62.0,0.0,74.0,0.0,90.0,0.0,368.0,8.0,792.0,30.0
30105,30,7396,0.172,0.235,0.187,0.29100000000000004,0.115,214.0,19135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,169.0,0.0,860.0,0.0,1790.0,0.0,7124.0,62.0,14580.0,150.0
30107,30,2126,0.214,0.135,0.14400000000000002,0.18899999999999997,0.318,186.0,3809,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,31.0,0.0,30.0,0.0,58.0,0.0,93.0,0.0,254.0,6.0,1465.0,46.0,2617.0,96.0
30109,30,969,0.165,0.21899999999999997,0.161,0.267,0.187,118.0,3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,117.0,0.0,249.0,0.0,1000.0,0.0,1907.0,27.0
30111,30,161300,0.129,0.177,0.16699999999999998,0.262,0.265,4409.0,394738,0.0,0.0,0.0,0.0,210.0,0.0,1855.0,15.0,2653.0,68.0,3558.0,99.0,18389.0,419.0,47405.0,1032.0,79476.0,1639.0,152339.0,2407.0,271293.0,3179.0
31001,31,31363,0.057,0.128,0.08900000000000001,0.29100000000000004,0.435,882.0,64312,0.0,0.0,0.0,0.0,21.0,0.0,2185.0,18.0,7443.0,242.0,8390.0,330.0,9760.0,340.0,11462.0,341.0,14523.0,346.0,22293.0,404.0,38431.0,573.0
31003,31,6298,0.198,0.096,0.191,0.161,0.354,101.0,12136,0.0,0.0,0.0,0.0,2.0,0.0,36.0,0.0,191.0,0.0,247.0,7.0,440.0,31.0,645.0,31.0,1412.0,30.0,4152.0,31.0,7807.0,30.0
31005,31,463,0.14400000000000002,0.135,0.11699999999999999,0.248,0.35600000000000004,0.0,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,30.0,0.0,84.0,0.0,346.0,0.0
31007,31,745,0.249,0.128,0.134,0.21600000000000003,0.272,0.0,657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,60.0,0.0,70.0,0.0,60.0,0.0,83.0,0.0,278.0,0.0
31009,31,465,0.17600000000000002,0.10300000000000001,0.12300000000000001,0.305,0.293,0.0,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,60.0,0.0,314.0,0.0
31011,31,5192,0.156,0.08,0.151,0.19699999999999998,0.415,82.0,11892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,207.0,0.0,217.0,0.0,413.0,0.0,1627.0,0.0,3847.0,0.0,7434.0,12.0
31013,31,10783,0.303,0.11199999999999999,0.096,0.285,0.203,246.0,22461,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,39.0,0.0,84.0,0.0,176.0,0.0,503.0,0.0,1546.0,9.0,5119.0,31.0,13356.0,63.0
31015,31,1919,0.081,0.159,0.267,0.184,0.309,66.0,4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,31.0,0.0,211.0,0.0,458.0,0.0,1565.0,0.0,3128.0,46.0
31017,31,2955,0.141,0.08199999999999999,0.16699999999999998,0.275,0.335,35.0,5991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,503.0,0.0,1979.0,0.0,3800.0,12.0
31019,31,49659,0.065,0.113,0.10400000000000001,0.327,0.391,1392.0,125218,0.0,0.0,0.0,0.0,39.0,1.0,1440.0,30.0,4091.0,31.0,5295.0,30.0,7291.0,31.0,15514.0,51.0,27053.0,112.0,47267.0,289.0,85557.0,804.0
31021,31,6459,0.066,0.063,0.09,0.321,0.46,174.0,15298,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,202.0,0.0,311.0,0.0,486.0,0.0,1454.0,0.0,2185.0,0.0,3213.0,31.0,9048.0,30.0
31023,31,8016,0.027000000000000003,0.105,0.263,0.23800000000000002,0.365,281.0,21511,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,885.0,0.0,1519.0,0.0,1623.0,0.0,2126.0,0.0,3130.0,22.0,6486.0,40.0,13398.0,115.0
31025,31,26248,0.042,0.049,0.11900000000000001,0.24,0.55,271.0,45382,0.0,0.0,0.0,0.0,29.0,0.0,99.0,0.0,679.0,0.0,1774.0,4.0,3238.0,31.0,6442.0,57.0,8889.0,60.0,13952.0,105.0,26545.0,145.0
31027,31,8402,0.207,0.163,0.161,0.177,0.293,199.0,15476,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,183.0,0.0,287.0,0.0,587.0,0.0,973.0,0.0,2088.0,0.0,3843.0,0.0,8042.0,27.0
31029,31,3924,0.055,0.192,0.156,0.23199999999999998,0.364,93.0,9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,30.0,0.0,69.0,0.0,264.0,0.0,554.0,0.0,3166.0,0.0,6702.0,50.0
31031,31,5689,0.158,0.042,0.095,0.377,0.32799999999999996,124.0,7106,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,31.0,0.0,30.0,0.0,91.0,0.0,202.0,0.0,1173.0,91.0,1889.0,124.0,4138.0,120.0
31033,31,8910,0.11599999999999999,0.159,0.16399999999999998,0.33799999999999997,0.223,282.0,20353,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,261.0,0.0,378.0,0.0,662.0,0.0,828.0,0.0,1004.0,0.0,2182.0,14.0,9783.0,35.0
31035,31,6203,0.064,0.132,0.124,0.28,0.4,162.0,15102,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,559.0,0.0,754.0,0.0,1089.0,0.0,1593.0,0.0,1999.0,0.0,3909.0,8.0,8778.0,65.0
31037,31,10709,0.054000000000000006,0.08900000000000001,0.228,0.287,0.341,480.0,43020,0.0,0.0,0.0,0.0,0.0,0.0,274.0,0.0,14262.0,51.0,19441.0,120.0,21098.0,124.0,21915.0,129.0,22584.0,150.0,26533.0,184.0,34495.0,258.0
31039,31,8846,0.147,0.066,0.122,0.34700000000000003,0.317,235.0,21973,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,592.0,0.0,1022.0,0.0,1281.0,6.0,2203.0,0.0,3425.0,0.0,7303.0,41.0,14159.0,98.0
31041,31,10777,0.14300000000000002,0.10400000000000001,0.11199999999999999,0.32799999999999996,0.314,428.0,17947,0.0,0.0,0.0,0.0,0.0,0.0,411.0,43.0,1052.0,119.0,1167.0,120.0,1260.0,124.0,1769.0,124.0,2405.0,120.0,5127.0,130.0,10945.0,241.0
31043,31,20026,0.113,0.16699999999999998,0.131,0.163,0.425,1622.0,106956,0.0,0.0,0.0,0.0,0.0,0.0,4210.0,6.0,43905.0,379.0,52080.0,930.0,57194.0,1226.0,60248.0,1302.0,63538.0,1296.0,76132.0,1401.0,87565.0,1478.0
31045,31,8589,0.22399999999999998,0.10300000000000001,0.11,0.321,0.242,549.0,15793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,43.0,0.0,134.0,0.0,945.0,0.0,3278.0,0.0,5810.0,22.0,11377.0,235.0
31047,31,23595,0.096,0.114,0.115,0.348,0.32799999999999996,676.0,70410,0.0,0.0,0.0,0.0,10.0,0.0,3837.0,0.0,23022.0,160.0,25413.0,240.0,27464.0,255.0,30179.0,285.0,31578.0,353.0,36933.0,443.0,50870.0,480.0
31049,31,1794,0.09300000000000001,0.147,0.138,0.267,0.355,0.0,1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,62.0,0.0,106.0,0.0,202.0,0.0,838.0,0.0
